ARRIVAL_DELAY,ID
0.296875,98391
0.390625,98392
0.234375,98393
0.109375,98394
0.203125,98395
0.171875,98396
0.140625,98397
0.15625,98398
0.21875,98399
0.15625,98400
0.15625,98401
0.1875,98402
0.140625,98403
0.109375,98404
0.21875,98405
0.171875,98406
0.171875,98407
0.203125,98408
0.234375,98409
0.1875,98410
0.078125,98411
0.3125,98412
0.171875,98413
0.140625,98414
0.28125,98415
0.203125,98416
0.109375,98417
0.171875,98418
0.15625,98419
0.140625,98420
0.140625,98421
0.28125,98422
0.078125,98423
0.171875,98424
0.125,98425
0.203125,98426
0.1875,98427
0.140625,98428
0.1875,98429
0.078125,98430
0.25,98431
0.296875,98432
0.171875,98433
0.25,98434
0.15625,98435
0.296875,98436
0.125,98437
0.296875,98438
0.109375,98439
0.3125,98440
0.234375,98441
0.28125,98442
0.3125,98443
0.203125,98444
0.28125,98445
0.203125,98446
0.34375,98447
0.125,98448
0.265625,98449
0.125,98450
0.171875,98451
0.28125,98452
0.140625,98453
0.21875,98454
0.3125,98455
0.125,98456
0.125,98457
0.28125,98458
0.140625,98459
0.265625,98460
0.109375,98461
0.21875,98462
0.15625,98463
0.234375,98464
0.15625,98465
0.125,98466
0.125,98467
0.203125,98468
0.28125,98469
0.125,98470
0.203125,98471
0.40625,98472
0.125,98473
0.34375,98474
0.25,98475
0.171875,98476
0.234375,98477
0.21875,98478
0.203125,98479
0.265625,98480
0.078125,98481
0.34375,98482
0.1875,98483
0.09375,98484
0.171875,98485
0.109375,98486
0.375,98487
0.125,98488
0.140625,98489
0.25,98490
0.234375,98491
0.140625,98492
0.171875,98493
0.265625,98494
0.15625,98495
0.28125,98496
0.203125,98497
0.140625,98498
0.203125,98499
0.140625,98500
0.265625,98501
0.15625,98502
0.34375,98503
0.265625,98504
0.1875,98505
0.1875,98506
0.21875,98507
0.1875,98508
0.0625,98509
0.171875,98510
0.203125,98511
0.203125,98512
0.296875,98513
0.265625,98514
0.125,98515
0.21875,98516
0.234375,98517
0.265625,98518
0.28125,98519
0.140625,98520
0.1875,98521
0.1875,98522
0.203125,98523
0.21875,98524
0.140625,98525
0.21875,98526
0.109375,98527
0.15625,98528
0.125,98529
0.265625,98530
0.21875,98531
0.09375,98532
0.15625,98533
0.265625,98534
0.125,98535
0.171875,98536
0.21875,98537
0.1875,98538
0.1875,98539
0.21875,98540
0.3125,98541
0.171875,98542
0.40625,98543
0.34375,98544
0.296875,98545
0.171875,98546
0.21875,98547
0.234375,98548
0.3125,98549
0.3125,98550
0.140625,98551
0.171875,98552
0.140625,98553
0.203125,98554
0.3125,98555
0.25,98556
0.34375,98557
0.171875,98558
0.203125,98559
0.203125,98560
0.28125,98561
0.21875,98562
0.296875,98563
0.3125,98564
0.265625,98565
0.125,98566
0.125,98567
0.328125,98568
0.234375,98569
0.3125,98570
0.171875,98571
0.1875,98572
0.09375,98573
0.296875,98574
0.28125,98575
0.125,98576
0.25,98577
0.203125,98578
0.171875,98579
0.234375,98580
0.265625,98581
0.28125,98582
0.25,98583
0.21875,98584
0.203125,98585
0.125,98586
0.234375,98587
0.1875,98588
0.3125,98589
0.234375,98590
0.15625,98591
0.25,98592
0.25,98593
0.171875,98594
0.140625,98595
0.125,98596
0.25,98597
0.125,98598
0.28125,98599
0.375,98600
0.171875,98601
0.21875,98602
0.25,98603
0.21875,98604
0.390625,98605
0.109375,98606
0.265625,98607
0.265625,98608
0.1875,98609
0.171875,98610
0.34375,98611
0.234375,98612
0.171875,98613
0.3125,98614
0.265625,98615
0.328125,98616
0.140625,98617
0.265625,98618
0.203125,98619
0.1875,98620
0.140625,98621
0.140625,98622
0.171875,98623
0.09375,98624
0.203125,98625
0.234375,98626
0.328125,98627
0.25,98628
0.1875,98629
0.125,98630
0.09375,98631
0.21875,98632
0.25,98633
0.140625,98634
0.359375,98635
0.140625,98636
0.21875,98637
0.109375,98638
0.21875,98639
0.09375,98640
0.125,98641
0.28125,98642
0.21875,98643
0.140625,98644
0.21875,98645
0.28125,98646
0.296875,98647
0.1875,98648
0.125,98649
0.203125,98650
0.25,98651
0.1875,98652
0.203125,98653
0.234375,98654
0.203125,98655
0.21875,98656
0.203125,98657
0.328125,98658
0.15625,98659
0.078125,98660
0.1875,98661
0.1875,98662
0.28125,98663
0.15625,98664
0.203125,98665
0.265625,98666
0.234375,98667
0.296875,98668
0.34375,98669
0.328125,98670
0.203125,98671
0.21875,98672
0.171875,98673
0.28125,98674
0.1875,98675
0.1875,98676
0.328125,98677
0.34375,98678
0.078125,98679
0.296875,98680
0.21875,98681
0.140625,98682
0.296875,98683
0.171875,98684
0.203125,98685
0.328125,98686
0.25,98687
0.140625,98688
0.15625,98689
0.234375,98690
0.234375,98691
0.09375,98692
0.296875,98693
0.265625,98694
0.265625,98695
0.140625,98696
0.21875,98697
0.15625,98698
0.21875,98699
0.109375,98700
0.359375,98701
0.203125,98702
0.140625,98703
0.1875,98704
0.359375,98705
0.21875,98706
0.359375,98707
0.328125,98708
0.265625,98709
0.265625,98710
0.265625,98711
0.296875,98712
0.28125,98713
0.265625,98714
0.078125,98715
0.0625,98716
0.234375,98717
0.265625,98718
0.125,98719
0.203125,98720
0.140625,98721
0.1875,98722
0.3125,98723
0.140625,98724
0.171875,98725
0.125,98726
0.34375,98727
0.09375,98728
0.265625,98729
0.203125,98730
0.203125,98731
0.21875,98732
0.171875,98733
0.34375,98734
0.21875,98735
0.109375,98736
0.15625,98737
0.171875,98738
0.265625,98739
0.296875,98740
0.140625,98741
0.21875,98742
0.234375,98743
0.375,98744
0.140625,98745
0.0625,98746
0.296875,98747
0.25,98748
0.234375,98749
0.265625,98750
0.15625,98751
0.140625,98752
0.28125,98753
0.140625,98754
0.21875,98755
0.25,98756
0.234375,98757
0.15625,98758
0.21875,98759
0.375,98760
0.15625,98761
0.328125,98762
0.15625,98763
0.21875,98764
0.265625,98765
0.203125,98766
0.046875,98767
0.09375,98768
0.25,98769
0.1875,98770
0.25,98771
0.265625,98772
0.25,98773
0.296875,98774
0.125,98775
0.21875,98776
0.21875,98777
0.1875,98778
0.34375,98779
0.125,98780
0.265625,98781
0.28125,98782
0.1875,98783
0.1875,98784
0.203125,98785
0.21875,98786
0.140625,98787
0.234375,98788
0.21875,98789
0.3125,98790
0.28125,98791
0.28125,98792
0.234375,98793
0.1875,98794
0.1875,98795
0.078125,98796
0.25,98797
0.140625,98798
0.234375,98799
0.328125,98800
0.140625,98801
0.328125,98802
0.234375,98803
0.28125,98804
0.140625,98805
0.265625,98806
0.25,98807
0.21875,98808
0.21875,98809
0.25,98810
0.3125,98811
0.265625,98812
0.171875,98813
0.203125,98814
0.265625,98815
0.1875,98816
0.203125,98817
0.15625,98818
0.15625,98819
0.203125,98820
0.234375,98821
0.171875,98822
0.171875,98823
0.3125,98824
0.25,98825
0.390625,98826
0.1875,98827
0.140625,98828
0.203125,98829
0.1875,98830
0.140625,98831
0.28125,98832
0.140625,98833
0.234375,98834
0.1875,98835
0.171875,98836
0.1875,98837
0.296875,98838
0.25,98839
0.21875,98840
0.140625,98841
0.15625,98842
0.265625,98843
0.265625,98844
0.171875,98845
0.234375,98846
0.109375,98847
0.25,98848
0.25,98849
0.171875,98850
0.21875,98851
0.109375,98852
0.265625,98853
0.203125,98854
0.15625,98855
0.09375,98856
0.21875,98857
0.171875,98858
0.3125,98859
0.140625,98860
0.125,98861
0.3125,98862
0.203125,98863
0.3125,98864
0.109375,98865
0.171875,98866
0.265625,98867
0.078125,98868
0.265625,98869
0.28125,98870
0.09375,98871
0.109375,98872
0.3125,98873
0.109375,98874
0.1875,98875
0.296875,98876
0.171875,98877
0.1875,98878
0.265625,98879
0.28125,98880
0.140625,98881
0.171875,98882
0.078125,98883
0.171875,98884
0.21875,98885
0.203125,98886
0.1875,98887
0.25,98888
0.0625,98889
0.21875,98890
0.265625,98891
0.21875,98892
0.15625,98893
0.3125,98894
0.40625,98895
0.21875,98896
0.203125,98897
0.203125,98898
0.1875,98899
0.09375,98900
0.1875,98901
0.109375,98902
0.203125,98903
0.09375,98904
0.21875,98905
0.140625,98906
0.140625,98907
0.34375,98908
0.21875,98909
0.359375,98910
0.15625,98911
0.265625,98912
0.1875,98913
0.109375,98914
0.109375,98915
0.203125,98916
0.28125,98917
0.265625,98918
0.28125,98919
0.21875,98920
0.25,98921
0.15625,98922
0.21875,98923
0.109375,98924
0.25,98925
0.125,98926
0.203125,98927
0.15625,98928
0.140625,98929
0.078125,98930
0.21875,98931
0.375,98932
0.296875,98933
0.265625,98934
0.1875,98935
0.1875,98936
0.234375,98937
0.3125,98938
0.21875,98939
0.234375,98940
0.1875,98941
0.234375,98942
0.1875,98943
0.15625,98944
0.1875,98945
0.234375,98946
0.15625,98947
0.125,98948
0.34375,98949
0.21875,98950
0.234375,98951
0.203125,98952
0.203125,98953
0.296875,98954
0.25,98955
0.21875,98956
0.296875,98957
0.21875,98958
0.140625,98959
0.34375,98960
0.109375,98961
0.34375,98962
0.234375,98963
0.296875,98964
0.109375,98965
0.296875,98966
0.28125,98967
0.21875,98968
0.125,98969
0.328125,98970
0.078125,98971
0.359375,98972
0.359375,98973
0.140625,98974
0.078125,98975
0.171875,98976
0.0625,98977
0.109375,98978
0.25,98979
0.109375,98980
0.171875,98981
0.21875,98982
0.234375,98983
0.15625,98984
0.078125,98985
0.125,98986
0.171875,98987
0.265625,98988
0.3125,98989
0.28125,98990
0.140625,98991
0.328125,98992
0.171875,98993
0.1875,98994
0.28125,98995
0.1875,98996
0.34375,98997
0.234375,98998
0.1875,98999
0.34375,99000
0.234375,99001
0.109375,99002
0.28125,99003
0.109375,99004
0.1875,99005
0.171875,99006
0.3125,99007
0.21875,99008
0.234375,99009
0.15625,99010
0.15625,99011
0.0,99012
0.15625,99013
0.21875,99014
0.234375,99015
0.3125,99016
0.234375,99017
0.25,99018
0.203125,99019
0.21875,99020
0.140625,99021
0.1875,99022
0.15625,99023
0.265625,99024
0.046875,99025
0.28125,99026
0.09375,99027
0.265625,99028
0.1875,99029
0.125,99030
0.171875,99031
0.234375,99032
0.203125,99033
0.109375,99034
0.234375,99035
0.15625,99036
0.265625,99037
0.078125,99038
0.1875,99039
0.1875,99040
0.171875,99041
0.171875,99042
0.171875,99043
0.40625,99044
0.25,99045
0.125,99046
0.234375,99047
0.3125,99048
0.125,99049
0.1875,99050
0.1875,99051
0.203125,99052
0.265625,99053
0.21875,99054
0.21875,99055
0.109375,99056
0.21875,99057
0.140625,99058
0.28125,99059
0.203125,99060
0.171875,99061
0.140625,99062
0.203125,99063
0.15625,99064
0.15625,99065
0.15625,99066
0.109375,99067
0.109375,99068
0.3125,99069
0.328125,99070
0.203125,99071
0.09375,99072
0.109375,99073
0.078125,99074
0.28125,99075
0.234375,99076
0.140625,99077
0.140625,99078
0.328125,99079
0.203125,99080
0.203125,99081
0.359375,99082
0.234375,99083
0.359375,99084
0.21875,99085
0.234375,99086
0.203125,99087
0.21875,99088
0.171875,99089
0.171875,99090
0.3125,99091
0.203125,99092
0.21875,99093
0.265625,99094
0.078125,99095
0.265625,99096
0.234375,99097
0.265625,99098
0.125,99099
0.203125,99100
0.078125,99101
0.140625,99102
0.109375,99103
0.25,99104
0.1875,99105
0.140625,99106
0.140625,99107
0.28125,99108
0.328125,99109
0.15625,99110
0.15625,99111
0.21875,99112
0.34375,99113
0.203125,99114
0.171875,99115
0.234375,99116
0.34375,99117
0.25,99118
0.359375,99119
0.21875,99120
0.1875,99121
0.28125,99122
0.265625,99123
0.15625,99124
0.25,99125
0.1875,99126
0.15625,99127
0.21875,99128
0.125,99129
0.296875,99130
0.1875,99131
0.34375,99132
0.21875,99133
0.1875,99134
0.328125,99135
0.34375,99136
0.078125,99137
0.25,99138
0.109375,99139
0.34375,99140
0.234375,99141
0.15625,99142
0.3125,99143
0.28125,99144
0.1875,99145
0.34375,99146
0.328125,99147
0.046875,99148
0.25,99149
0.25,99150
0.171875,99151
0.171875,99152
0.109375,99153
0.3125,99154
0.203125,99155
0.28125,99156
0.28125,99157
0.359375,99158
0.171875,99159
0.078125,99160
0.03125,99161
0.1875,99162
0.21875,99163
0.3125,99164
0.21875,99165
0.203125,99166
0.15625,99167
0.25,99168
0.21875,99169
0.125,99170
0.15625,99171
0.21875,99172
0.3125,99173
0.34375,99174
0.296875,99175
0.109375,99176
0.109375,99177
0.171875,99178
0.15625,99179
0.1875,99180
0.359375,99181
0.28125,99182
0.21875,99183
0.25,99184
0.25,99185
0.078125,99186
0.28125,99187
0.15625,99188
0.21875,99189
0.078125,99190
0.1875,99191
0.3125,99192
0.34375,99193
0.1875,99194
0.25,99195
0.296875,99196
0.25,99197
0.28125,99198
0.140625,99199
0.171875,99200
0.234375,99201
0.15625,99202
0.203125,99203
0.0625,99204
0.171875,99205
0.28125,99206
0.234375,99207
0.25,99208
0.1875,99209
0.265625,99210
0.109375,99211
0.21875,99212
0.140625,99213
0.25,99214
0.171875,99215
0.21875,99216
0.234375,99217
0.28125,99218
0.375,99219
0.390625,99220
0.09375,99221
0.265625,99222
0.15625,99223
0.34375,99224
0.125,99225
0.234375,99226
0.265625,99227
0.265625,99228
0.140625,99229
0.28125,99230
0.234375,99231
0.265625,99232
0.21875,99233
0.328125,99234
0.15625,99235
0.234375,99236
0.3125,99237
0.34375,99238
0.25,99239
0.25,99240
0.25,99241
0.15625,99242
0.1875,99243
0.171875,99244
0.09375,99245
0.140625,99246
0.1875,99247
0.265625,99248
0.234375,99249
0.34375,99250
0.171875,99251
0.328125,99252
0.296875,99253
0.171875,99254
0.328125,99255
0.1875,99256
0.140625,99257
0.203125,99258
0.234375,99259
0.421875,99260
0.25,99261
0.171875,99262
0.21875,99263
0.34375,99264
0.203125,99265
0.21875,99266
0.265625,99267
0.234375,99268
0.203125,99269
0.28125,99270
0.15625,99271
0.296875,99272
0.265625,99273
0.203125,99274
0.09375,99275
0.140625,99276
0.1875,99277
0.140625,99278
0.234375,99279
0.234375,99280
0.328125,99281
0.40625,99282
0.34375,99283
0.265625,99284
0.265625,99285
0.125,99286
0.265625,99287
0.203125,99288
0.28125,99289
0.140625,99290
0.09375,99291
0.28125,99292
0.296875,99293
0.296875,99294
0.140625,99295
0.171875,99296
0.296875,99297
0.171875,99298
0.34375,99299
0.234375,99300
0.109375,99301
0.28125,99302
0.265625,99303
0.328125,99304
0.203125,99305
0.125,99306
0.09375,99307
0.171875,99308
0.125,99309
0.109375,99310
0.1875,99311
0.171875,99312
0.359375,99313
0.15625,99314
0.15625,99315
0.234375,99316
0.203125,99317
0.359375,99318
0.234375,99319
0.28125,99320
0.265625,99321
0.125,99322
0.390625,99323
0.140625,99324
0.234375,99325
0.265625,99326
0.203125,99327
0.21875,99328
0.328125,99329
0.140625,99330
0.234375,99331
0.203125,99332
0.40625,99333
0.296875,99334
0.265625,99335
0.25,99336
0.375,99337
0.28125,99338
0.109375,99339
0.21875,99340
0.125,99341
0.171875,99342
0.234375,99343
0.109375,99344
0.234375,99345
0.125,99346
0.0625,99347
0.15625,99348
0.21875,99349
0.1875,99350
0.09375,99351
0.15625,99352
0.234375,99353
0.28125,99354
0.125,99355
0.09375,99356
0.34375,99357
0.109375,99358
0.203125,99359
0.140625,99360
0.234375,99361
0.34375,99362
0.15625,99363
0.296875,99364
0.21875,99365
0.15625,99366
0.21875,99367
0.234375,99368
0.296875,99369
0.234375,99370
0.328125,99371
0.171875,99372
0.125,99373
0.171875,99374
0.109375,99375
0.28125,99376
0.21875,99377
0.328125,99378
0.296875,99379
0.21875,99380
0.09375,99381
0.265625,99382
0.125,99383
0.1875,99384
0.234375,99385
0.203125,99386
0.25,99387
0.21875,99388
0.125,99389
0.1875,99390
0.1875,99391
0.265625,99392
0.328125,99393
0.109375,99394
0.140625,99395
0.09375,99396
0.328125,99397
0.203125,99398
0.28125,99399
0.234375,99400
0.1875,99401
0.21875,99402
0.203125,99403
0.140625,99404
0.1875,99405
0.21875,99406
0.234375,99407
0.25,99408
0.28125,99409
0.171875,99410
0.3125,99411
0.25,99412
0.203125,99413
0.15625,99414
0.25,99415
0.25,99416
0.1875,99417
0.234375,99418
0.296875,99419
0.109375,99420
0.1875,99421
0.234375,99422
0.25,99423
0.078125,99424
0.1875,99425
0.328125,99426
0.28125,99427
0.3125,99428
0.28125,99429
0.15625,99430
0.140625,99431
0.140625,99432
0.140625,99433
0.171875,99434
0.234375,99435
0.34375,99436
0.265625,99437
0.1875,99438
0.1875,99439
0.171875,99440
0.140625,99441
0.21875,99442
0.125,99443
0.34375,99444
0.0625,99445
0.3125,99446
0.0625,99447
0.359375,99448
0.15625,99449
0.15625,99450
0.171875,99451
0.171875,99452
0.234375,99453
0.15625,99454
0.328125,99455
0.28125,99456
0.09375,99457
0.265625,99458
0.171875,99459
0.265625,99460
0.046875,99461
0.234375,99462
0.28125,99463
0.203125,99464
0.25,99465
0.1875,99466
0.21875,99467
0.265625,99468
0.265625,99469
0.1875,99470
0.125,99471
0.28125,99472
0.28125,99473
0.171875,99474
0.328125,99475
0.375,99476
0.171875,99477
0.296875,99478
0.359375,99479
0.15625,99480
0.25,99481
0.109375,99482
0.25,99483
0.203125,99484
0.203125,99485
0.21875,99486
0.328125,99487
0.140625,99488
0.25,99489
0.25,99490
0.234375,99491
0.15625,99492
0.296875,99493
0.3125,99494
0.234375,99495
0.1875,99496
0.203125,99497
0.296875,99498
0.296875,99499
0.25,99500
0.109375,99501
0.1875,99502
0.28125,99503
0.15625,99504
0.28125,99505
0.140625,99506
0.234375,99507
0.28125,99508
0.328125,99509
0.21875,99510
0.234375,99511
0.3125,99512
0.234375,99513
0.21875,99514
0.203125,99515
0.203125,99516
0.171875,99517
0.15625,99518
0.125,99519
0.21875,99520
0.21875,99521
0.28125,99522
0.25,99523
0.265625,99524
0.109375,99525
0.125,99526
0.203125,99527
0.1875,99528
0.140625,99529
0.203125,99530
0.15625,99531
0.265625,99532
0.203125,99533
0.125,99534
0.15625,99535
0.21875,99536
0.125,99537
0.078125,99538
0.3125,99539
0.28125,99540
0.1875,99541
0.21875,99542
0.171875,99543
0.265625,99544
0.109375,99545
0.3125,99546
0.125,99547
0.140625,99548
0.234375,99549
0.296875,99550
0.109375,99551
0.171875,99552
0.3125,99553
0.171875,99554
0.125,99555
0.265625,99556
0.1875,99557
0.171875,99558
0.28125,99559
0.171875,99560
0.09375,99561
0.46875,99562
0.1875,99563
0.25,99564
0.390625,99565
0.265625,99566
0.171875,99567
0.21875,99568
0.21875,99569
0.125,99570
0.40625,99571
0.125,99572
0.28125,99573
0.296875,99574
0.203125,99575
0.171875,99576
0.28125,99577
0.390625,99578
0.15625,99579
0.15625,99580
0.171875,99581
0.1875,99582
0.296875,99583
0.25,99584
0.28125,99585
0.140625,99586
0.28125,99587
0.28125,99588
0.125,99589
0.234375,99590
0.171875,99591
0.109375,99592
0.15625,99593
0.328125,99594
0.21875,99595
0.21875,99596
0.171875,99597
0.265625,99598
0.15625,99599
0.25,99600
0.21875,99601
0.21875,99602
0.359375,99603
0.125,99604
0.296875,99605
0.25,99606
0.28125,99607
0.1875,99608
0.21875,99609
0.171875,99610
0.28125,99611
0.34375,99612
0.09375,99613
0.171875,99614
0.109375,99615
0.1875,99616
0.125,99617
0.15625,99618
0.265625,99619
0.328125,99620
0.125,99621
0.328125,99622
0.265625,99623
0.109375,99624
0.265625,99625
0.09375,99626
0.28125,99627
0.265625,99628
0.3125,99629
0.3125,99630
0.3125,99631
0.296875,99632
0.171875,99633
0.34375,99634
0.203125,99635
0.28125,99636
0.203125,99637
0.265625,99638
0.28125,99639
0.1875,99640
0.359375,99641
0.21875,99642
0.28125,99643
0.375,99644
0.109375,99645
0.15625,99646
0.09375,99647
0.15625,99648
0.296875,99649
0.28125,99650
0.296875,99651
0.109375,99652
0.15625,99653
0.25,99654
0.1875,99655
0.09375,99656
0.265625,99657
0.109375,99658
0.3125,99659
0.265625,99660
0.3125,99661
0.25,99662
0.1875,99663
0.359375,99664
0.359375,99665
0.171875,99666
0.09375,99667
0.28125,99668
0.203125,99669
0.3125,99670
0.34375,99671
0.1875,99672
0.3125,99673
0.25,99674
0.265625,99675
0.21875,99676
0.203125,99677
0.078125,99678
0.15625,99679
0.21875,99680
0.078125,99681
0.09375,99682
0.234375,99683
0.171875,99684
0.078125,99685
0.234375,99686
0.25,99687
0.28125,99688
0.09375,99689
0.359375,99690
0.453125,99691
0.234375,99692
0.25,99693
0.125,99694
0.234375,99695
0.21875,99696
0.109375,99697
0.328125,99698
0.25,99699
0.140625,99700
0.3125,99701
0.25,99702
0.171875,99703
0.265625,99704
0.078125,99705
0.34375,99706
0.09375,99707
0.328125,99708
0.296875,99709
0.0625,99710
0.34375,99711
0.265625,99712
0.359375,99713
0.34375,99714
0.25,99715
0.25,99716
0.15625,99717
0.1875,99718
0.203125,99719
0.28125,99720
0.21875,99721
0.390625,99722
0.34375,99723
0.171875,99724
0.140625,99725
0.171875,99726
0.296875,99727
0.109375,99728
0.171875,99729
0.234375,99730
0.234375,99731
0.34375,99732
0.171875,99733
0.140625,99734
0.125,99735
0.21875,99736
0.265625,99737
0.171875,99738
0.140625,99739
0.171875,99740
0.21875,99741
0.21875,99742
0.234375,99743
0.3125,99744
0.203125,99745
0.21875,99746
0.265625,99747
0.203125,99748
0.265625,99749
0.28125,99750
0.140625,99751
0.34375,99752
0.34375,99753
0.171875,99754
0.28125,99755
0.046875,99756
0.296875,99757
0.25,99758
0.203125,99759
0.1875,99760
0.1875,99761
0.140625,99762
0.21875,99763
0.140625,99764
0.203125,99765
0.328125,99766
0.15625,99767
0.21875,99768
0.15625,99769
0.265625,99770
0.296875,99771
0.28125,99772
0.1875,99773
0.15625,99774
0.25,99775
0.140625,99776
0.1875,99777
0.328125,99778
0.1875,99779
0.28125,99780
0.125,99781
0.296875,99782
0.203125,99783
0.3125,99784
0.234375,99785
0.09375,99786
0.3125,99787
0.171875,99788
0.125,99789
0.21875,99790
0.28125,99791
0.140625,99792
0.125,99793
0.125,99794
0.09375,99795
0.3125,99796
0.203125,99797
0.125,99798
0.34375,99799
0.234375,99800
0.109375,99801
0.140625,99802
0.21875,99803
0.171875,99804
0.203125,99805
0.15625,99806
0.328125,99807
0.15625,99808
0.15625,99809
0.140625,99810
0.234375,99811
